Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
13/01/2021 15:00;34260.43;34839.76;34157.82;34669.88;337.96;11669205.2;34528.01
13/01/2021 16:00;34668.48;34928.86;34363.25;34766.5;249.89;8641999.32;34582.75
13/01/2021 17:00;34770;34974.7;34603.68;34806.56;243.6;8479901.17;34811.46
13/01/2021 18:00;34820;35900;34710;35705;763.04;27078166.52;35487.06
13/01/2021 19:00;35698.57;36181.82;35579.41;35986.1;547.26;19657292.03;35919.44
13/01/2021 20:00;36000;36475.28;35670.9;36214.85;893.83;32277997.74;36112.13
13/01/2021 21:00;36220.17;37461.34;36107.47;37291.9;842.38;30992105.51;36790.97
13/01/2021 22:00;37300;37800;36870.47;37217.49;1017.74;38122846;37458.22
13/01/2021 23:00;37217.49;37597.36;37015.74;37393.49;315.86;11784615.65;37310
14/01/2021 00:00;37393.49;38187.98;37393.49;37785.82;819.07;30993691.41;37840.12
14/01/2021 01:00;37790;37800;37379.87;37456.69;267.21;10031759.69;37542.45
14/01/2021 02:00;37456.69;37668.43;37062.29;37431.38;371.07;13883848.13;37415.62
14/01/2021 03:00;37458.77;37495.68;37002.87;37055.95;229.26;8540423.89;37251.75
14/01/2021 04:00;37061.41;37512.49;36717.23;37512.49;231.95;8616792.31;37148.84
14/01/2021 05:00;37515.96;37823.49;37300.53;37560.77;352.43;13252352.31;37602.91
14/01/2021 06:00;37578.96;38126.9;37459.61;37842.37;530.78;20090490.8;37850.89
14/01/2021 07:00;37848.51;38589.08;37732.87;38224.48;605.52;23209650.82;38329.81
14/01/2021 08:00;38224.48;38789;38210.35;38414.03;499.6;19267629.6;38566.06
14/01/2021 09:00;38380.44;38479.44;37893.5;37947.13;354.49;13535766.54;38183.77
14/01/2021 10:00;37976.74;38500;37889.54;38500;229.61;8774211.44;38213.48
14/01/2021 11:00;38500;38624.85;38058.21;38353.78;314.78;12057313.31;38303.39
14/01/2021 12:00;38357.91;38427.94;37333;38271.92;540.12;20492895.25;37941.31
14/01/2021 13:00;38271.92;39045.49;38174.55;39012.45;529.41;20479216.92;38683.37
14/01/2021 14:00;39012.45;39767.89;38820.83;39595.8;1089.98;42934610.51;39390.36
14/01/2021 15:00;39591.52;40112.78;39319.97;39500.39;839;33308867.21;39700.75
14/01/2021 16:00;39548.02;39994.95;39169.74;39250.2;490.58;19454382.97;39655.57
14/01/2021 17:00;39257.87;39850;39257.87;39379.04;312.09;12350740.28;39573.8
14/01/2021 18:00;39381.71;39582.74;39240.18;39296.62;308.5;12160124.01;39416.95
14/01/2021 19:00;39296.62;39872.97;39291.61;39852.06;319.24;12657351.2;39648.31
14/01/2021 20:00;39852.06;39900;39305.9;39319.73;243.84;9649905.51;39574.13
14/01/2021 21:00;39319.73;39433.27;38200;38750.21;908.6;35148898.26;38684.65
14/01/2021 22:00;38752.27;39068.28;38333.68;38939.88;325.6;12604661.32;38712.27
14/01/2021 23:00;38939.22;39289;38725.13;39134.35;210.75;8225526.37;39029.07
15/01/2021 00:00;39147.98;39694;39000;39419.14;495.24;19543124.02;39461.96
15/01/2021 01:00;39434.91;39582.97;38975.37;39126.62;390.93;15383348.21;39350.29
15/01/2021 02:00;39112.32;39439.58;38787.42;39221.96;291.21;11409261.02;39178.27
15/01/2021 03:00;39228.66;39282.12;38417.27;38700.29;390.01;15121967.21;38773.56
15/01/2021 04:00;38675.1;38804.19;38317.34;38421.83;340.6;13119772.9;38520.01
15/01/2021 05:00;38421.83;38834.71;37790;37797.44;329.7;12615432.64;38263.31
15/01/2021 06:00;37797.03;38092.63;37552.3;38019.14;324.43;12270820.55;37822.64
15/01/2021 07:00;38021.4;38477.45;37669.02;38423.49;344.9;13190804.9;38244.84
15/01/2021 08:00;38428.2;38633.8;38141.11;38252.06;281.66;10815146.85;38398.34
15/01/2021 09:00;38247.2;38695.24;38005.37;38666.52;375.88;14422335.08;38369.67
15/01/2021 10:00;38666.29;38768.07;38310;38432.56;176.85;6816359.07;38543.84
15/01/2021 11:00;38423.12;38539.19;37912.53;38086.63;267.43;10193436.12;38116.71
15/01/2021 12:00;38097.11;38145.57;37152.85;37759.81;474.9;17851896.43;37591.02
15/01/2021 13:00;37734.25;37863.94;37238.37;37633.41;386.11;14488181.41;37523.69
15/01/2021 14:00;37651;37732.87;36577;36901.38;730.26;27008020.85;36984.11
15/01/2021 15:00;36883.04;36922.72;35197.44;35586.37;1510.78;54553920.48;36109.77
15/01/2021 16:00;35557.18;36361.15;34380;36172.28;1757.74;62266116.8;35424.05
15/01/2021 17:00;36165.36;36167.81;35375.92;35941.36;723.54;25874071.99;35760.53
15/01/2021 18:00;35964.71;36413.78;34811.3;35438.16;1011.38;35996726.39;35591.53
15/01/2021 19:00;35450.33;35922.37;35120.2;35132.82;564.97;20081985.67;35545.28
15/01/2021 20:00;35187.14;35743.99;34777.85;35601.53;800.9;28238181.38;35257.93
15/01/2021 21:00;35601.53;36449.29;35555.65;36260.54;667.83;24028101.64;35979.48
15/01/2021 22:00;36250.18;36882.8;35982.68;36591.84;385.46;14095615.17;36568.4
15/01/2021 23:00;36591.84;36882.46;36399.44;36756.57;476.42;17436431.51;36598.85
16/01/2021 00:00;36778.66;37450;36747.02;37187.77;552.64;20555537.46;37195.05
16/01/2021 01:00;37187;37665.03;36927.06;37033.49;277.86;10355936.29;37270.29
16/01/2021 02:00;37000;37244.8;36061.08;36208.07;519.68;19020133.64;36599.48
16/01/2021 03:00;36191.24;36642.16;35965.51;36533.05;256.16;9311561.19;36350.24
16/01/2021 04:00;36540.11;36685.51;36150.9;36560.17;202.88;7381950.95;36385.28
16/01/2021 05:00;36618.36;36631.32;35535.49;35852.95;331.77;11920262.49;35929.64
16/01/2021 06:00;35879.35;36372.47;35844.54;36095.19;338.44;12218822;36103.58
16/01/2021 07:00;36133.13;36959.21;36085.15;36585.6;398.07;14587894.4;36646.68
16/01/2021 08:00;36591.41;37494.99;36406.1;37455.22;332.52;12313758.43;37031.1
16/01/2021 09:00;37439.71;37642.48;37216.27;37447.57;230.55;8632475.38;37442.27
16/01/2021 10:00;37454.84;37944.12;37315.52;37428.1;288.25;10850181.96;37641.28
16/01/2021 11:00;37425.47;37830.88;37104.63;37679.5;244.23;9158076.13;37497.13
16/01/2021 12:00;37687.65;37895.91;36794.45;37379.57;441.17;16494819.28;37388.62
16/01/2021 13:00;37357.25;37687.65;37081.59;37147.31;272.06;10184026.06;37433.28
16/01/2021 14:00;37145.42;37340;36706.29;37227.12;407.81;15111667.26;37055.51
16/01/2021 15:00;37227.12;37732.87;37000;37485.59;320.74;11988761.46;37378.93
16/01/2021 16:00;37485.59;37732.87;36941.61;37236.16;304.88;11364609.8;37275.7
16/01/2021 17:00;37236.16;37324.52;36838.62;36917.2;172.66;6394347.31;37035.21
16/01/2021 18:00;36880;37180.05;36372.24;36500.42;204.12;7519469.31;36838.18
16/01/2021 19:00;36517.63;36634.81;36228.78;36395.55;285.21;10390535.24;36430.92
16/01/2021 20:00;36413.43;36838.54;36260.08;36747.02;180.65;6614284.42;36613.54
16/01/2021 21:00;36733.7;36750.21;35725.84;35981.94;356.03;12862196.91;36126.97
16/01/2021 22:00;35920.77;36225.24;35350;36169.99;437.39;15658097.7;35799.21
16/01/2021 23:00;36143.83;36443.11;35922.4;36000;332.8;12031535.52;36152.35
17/01/2021 00:00;36013.51;36449.12;35539.46;36401.92;380.16;13674276.47;35969.37
17/01/2021 01:00;36373.21;36710.96;36192.37;36708.23;135.57;4936840.49;36416.22
17/01/2021 02:00;36708.23;36723.6;36236.56;36411.58;108.86;3962504.34;36401.03
17/01/2021 03:00;36400.43;36522.48;35993.42;36198.16;122.46;4434084.84;36209.39
17/01/2021 04:00;36191.06;36401.19;35836.35;35855.82;180.13;6503278.65;36102.85
17/01/2021 05:00;35854.77;36010.16;35500;35562.2;314.58;11231978.79;35704.56
17/01/2021 06:00;35544.67;35741.76;35062.46;35412.77;452.73;16005357.69;35353.27
17/01/2021 07:00;35387.09;35534;34528.49;34777.68;512.93;17939920.46;34975.06
17/01/2021 08:00;34763.95;34809.55;34290;34700;678.47;23427489.77;34529.73
17/01/2021 09:00;34692.61;35155.26;34000;34132.14;568.81;19635706.3;34520.76
17/01/2021 10:00;34151.05;35066.77;33833.55;34817.78;465.14;16043421.67;34491.86
17/01/2021 11:00;34817.78;35388.89;34742.88;35285.5;300.88;10559375.35;35095.21
17/01/2021 12:00;35302.42;35558.4;35005.9;35110.91;237.65;8392267.91;35312.84
17/01/2021 13:00;35120.13;35511.81;34801.03;34850;161.39;5674457.41;35159.46
17/01/2021 14:00;34896.95;35239.68;34700;34749.38;256.88;8982593.53;34968.48
17/01/2021 15:00;34786.91;35940.75;34783.42;35732.9;412.55;14695626.32;35621.57
17/01/2021 16:00;35756.52;36161.61;35600.93;35896.11;203.6;7310400.36;35905.11
17/01/2021 17:00;35942.52;36120.2;35579.4;35821.87;123.13;4409539.21;35810.9
17/01/2021 18:00;35836.35;35896.88;35613.77;35680;147.72;5276665.88;35720.3
17/01/2021 19:00;35680;35998.11;35516.92;35637.62;114.72;4108504.39;35812.88
17/01/2021 20:00;35651.24;36089.91;35561.82;36068.51;115.69;4149447.3;35867.71
17/01/2021 21:00;36090;36839;36090;36526.6;375.65;13706307.16;36486.8
17/01/2021 22:00;36546.14;36694.98;35986.58;36149.6;197.07;7169423.68;36380.79
17/01/2021 23:00;36167.89;36399.44;35664.3;35819.25;254.94;9184940.97;36027.92
18/01/2021 00:00;35826.36;36008.67;35572;35963.17;298.14;10683667.84;35833.99
18/01/2021 01:00;35962.98;36140.18;35613.28;36123.99;184.25;6611913.39;35884.96
18/01/2021 02:00;36144;36181.82;35679.3;35745.51;98.5;3536489.6;35902.87
18/01/2021 03:00;35762.33;35810.92;34851;35092.98;320.8;11314390.37;35268.97
18/01/2021 04:00;35092.98;35320.09;34895;35112.22;158.98;5579075.48;35093.45
18/01/2021 05:00;35116.68;35476.78;34777.85;35341.46;204.29;7175077.14;35122.03
18/01/2021 06:00;35364.36;35424.17;35071.03;35173.69;237.74;8381031.35;35252.26
18/01/2021 07:00;35164.58;36266.44;35160.13;36101.18;383.58;13777790.87;35919.27
18/01/2021 08:00;36101.18;36430.05;36066.86;36209.05;256.77;9306378.53;36244.7
18/01/2021 09:00;36203.37;36642;36195.9;36553.94;249.64;9102617.59;36463.27
18/01/2021 10:00;36552.1;36620;36095.14;36222.66;168.69;6119811.33;36277.4
18/01/2021 11:00;36213.31;36528.81;35780;36431.97;304.65;10972953.14;36018.8
18/01/2021 12:00;36444.28;37449.86;36384.38;37017.66;681.31;25232199.19;37034.9
18/01/2021 13:00;36980.37;37144.41;36706.29;36782.73;384.16;14169313.42;36884.14
18/01/2021 14:00;36782.22;36980.71;36095.14;36443.11;431.6;15747967.54;36487.71
18/01/2021 15:00;36444.07;36616.47;36152.46;36415.36;261.34;9512367.17;36398.04
18/01/2021 16:00;36444.8;36566.99;35850.02;36220.91;241.01;8709379.78;36137.69
18/01/2021 17:00;36220.91;36311.57;35431.61;35701.97;329.57;11775668.95;35730.8
18/01/2021 18:00;35704.6;35914.77;35575;35797.47;187.69;6712851.97;35765.15
18/01/2021 19:00;35783.96;36123.01;35697.89;35996.26;172.11;6186692.27;35946.67
18/01/2021 20:00;35986.68;36423.11;35830.42;36130.78;306.51;11063528.34;36095.53
18/01/2021 21:00;36130.01;36326.53;35994.04;36238.24;107.93;3905372.9;36184.85
18/01/2021 22:00;36238.24;36530.63;36191.63;36479.26;109.95;3999295.91;36375.31
18/01/2021 23:00;36493.89;36785.26;36300.67;36616.95;172.02;6293889.66;36587.3
19/01/2021 00:00;36665.82;36908.93;36411.04;36724.6;164.43;6023766.17;36633.29
19/01/2021 01:00;36701.82;37319.11;36670.49;36872.22;443.73;16417925.03;37000.08
19/01/2021 02:00;36938.18;37022.9;36640;36832.47;171.79;6325423.93;36819.87
19/01/2021 03:00;36858.65;36896.42;36486.85;36501.11;124.1;4551134.59;36672.59
19/01/2021 04:00;36526.82;36712.47;36302.24;36334.07;179.73;6560834.61;36502.87
19/01/2021 05:00;36359.82;36599.54;36192.32;36310.13;204.91;7448934.72;36351.94
19/01/2021 06:00;36284.33;36807.53;36239.12;36673.89;180.68;6612270.8;36597.51
19/01/2021 07:00;36675.85;37300;36544.69;37205.15;318.25;11762708.51;36960.97
19/01/2021 08:00;37227.82;37569.86;36917.39;37227.58;582.15;21699753.78;37275.24
19/01/2021 09:00;37242.48;37507.29;37060;37067.52;196.57;7331748.63;37297.92
19/01/2021 10:00;37108.82;37338.14;36794.44;37126.3;273.17;10127400.73;37074.17
19/01/2021 11:00;37141.38;37325.64;36880;37325.64;293.32;10872264.91;37066.64
19/01/2021 12:00;37327.79;37495.19;36662.3;36801.74;396.71;14709673.56;37079.2
19/01/2021 13:00;36808.3;37178.68;36808.3;37126.49;161.65;5981758.72;37003.85
19/01/2021 14:00;37149.16;37297.19;36925.99;37021.96;197.61;7342683.86;37158.04
19/01/2021 15:00;37027.93;37372.59;36838.59;37340;342.06;12708255.55;37151.66
19/01/2021 16:00;37340;37874.71;37200;37385.08;512.55;19252874.33;37562.92
19/01/2021 17:00;37390.03;37535.68;37050;37190.45;191.09;7115981.15;37239.83
19/01/2021 18:00;37179.83;37179.83;36446.95;36446.95;452.48;16674889.29;36852.23
19/01/2021 19:00;36446.95;36760.07;36055.85;36281.28;251.17;9138082.04;36382.69
19/01/2021 20:00;36269.21;36561.66;36111.41;36455.43;285.49;10389677.31;36392.93
19/01/2021 21:00;36443.82;36787.97;36417.99;36494.46;227.06;8308144.74;36589.57
19/01/2021 22:00;36460;36794.44;36355.81;36663.56;116.92;4275620.33;36570.28
19/01/2021 23:00;36667.9;36737.21;35888;35917.62;311.25;11269782.14;36208.11
20/01/2021 00:00;35888.13;36362.44;35664.85;36344.76;383.35;13814871.88;36037.6
20/01/2021 01:00;36364.13;36440.1;36022.66;36125;149.21;5410240.03;36258.03
20/01/2021 02:00;36140.57;36140.57;35749.12;36105.64;278.77;10018857.17;35939.99
20/01/2021 03:00;36086.74;36123.68;35001;35050.96;470.22;16667653.48;35446.41
20/01/2021 04:00;35084.2;35472.49;34800;35285.37;562.5;19764474.29;35137.08
20/01/2021 05:00;35290.91;35521.78;35212.46;35509.83;248.89;8806860.88;35385.16
20/01/2021 06:00;35489.41;35641.45;35163.69;35254.59;332.16;11777654.42;35457.32
20/01/2021 07:00;35272.7;35840.17;35238.29;35700;209.41;7468243.03;35662.7
20/01/2021 08:00;35700;35965.51;35380;35507.26;262.58;9365099.02;35665.35
20/01/2021 09:00;35593.96;35593.96;34515.6;34825.63;613.2;21447322.02;34975.93
20/01/2021 10:00;34796.06;35029;34329.81;34750;1338.93;46495883.01;34726.04
20/01/2021 11:00;34744.87;34888.1;34000;34409.99;1321.56;45484854.67;34417.46
20/01/2021 12:00;34401.34;34790;34000;34696.32;786.15;27082241.54;34449.37
20/01/2021 13:00;34733.19;34979.33;34202.71;34978.94;483.74;16746444.82;34618.67
20/01/2021 14:00;34976.18;35179.58;34824.27;34901.72;325.02;11382019.6;35019.11
20/01/2021 15:00;34898.23;35069.39;34076.03;34183.14;509.88;17609707.8;34537.26
20/01/2021 16:00;34190.79;34748.27;33400;34731.24;1546.83;52650121.7;34037.45
20/01/2021 17:00;34724.57;35042.5;34521.95;34864.62;403.09;14023710;34790.11
20/01/2021 18:00;34862.88;35259.22;34762.7;35259.22;414.94;14532396.91;35022.91
20/01/2021 19:00;35268;35331.74;34887.89;35219.41;319.99;11241466.13;35130.24
20/01/2021 20:00;35234.72;35334.32;34755.18;34970.86;400.19;14014388.26;35019.02
20/01/2021 21:00;34970.85;35111.36;34498.99;34896.96;252.41;8771680.23;34752.15
20/01/2021 22:00;34901.41;35113.12;34787.45;35003.32;105.3;3686226.16;35007.32
20/01/2021 23:00;35000.29;35675.62;34837.96;35496.91;442.14;15675259.49;35453.55
21/01/2021 00:00;35516.17;35620.96;35104.98;35320.2;305.08;10774274.68;35316.05
21/01/2021 01:00;35320.57;35372.51;34661.97;34781.23;276.67;9657311.14;34905.2
21/01/2021 02:00;34802.32;34844.6;34383.07;34580.78;269.62;9324959.77;34585.43
21/01/2021 03:00;34574.44;34824.57;34250;34598.01;302.58;10440455.37;34504.31
21/01/2021 04:00;34587.77;34938.25;34157.81;34244.29;475.58;16391982.16;34467.38
21/01/2021 05:00;34226.83;34595.78;33953.6;34554.31;473.45;16236577.69;34294.3
21/01/2021 06:00;34568.84;34766.89;34463.17;34660;493.95;17102562.97;34624.31
21/01/2021 07:00;34663.89;35000;34539.4;34603.82;201.07;6992929.92;34779.21
21/01/2021 08:00;34594.32;34659.26;33160.02;33218.45;1079.97;36480351.42;33779.02
21/01/2021 09:00;33218.44;33441.37;32518.89;32730.22;1945.42;64126656.69;32962.82
21/01/2021 10:00;32867.73;33029.84;31977.45;32821.97;1356.55;44114426.82;32519.46
21/01/2021 11:00;32821.99;32988.92;32150;32189.24;648.96;21119081.9;32543.02
21/01/2021 12:00;32167.27;32683.21;31283.87;32474.03;1976.46;63209469.83;31981.09
21/01/2021 13:00;32470.57;32753.72;32162.03;32282;912.73;29635653.98;32469.26
21/01/2021 14:00;32270.36;32425.19;30969;31100;2111.93;66600507.91;31535.42
21/01/2021 15:00;31070.17;32054.24;30990.86;31335.89;1334.49;42060958.49;31518.46
21/01/2021 16:00;31366.25;32165;31000.01;31044.77;1015.9;32093854.31;31591.5
21/01/2021 17:00;31012.64;31982.2;30995.74;31886.21;605.95;19097786.83;31517.24
21/01/2021 18:00;31900;32081.01;31410.94;31742.9;761.74;24175784.25;31737.42
21/01/2021 19:00;31742.9;32722.8;31609.97;32479.37;765.73;24783094.32;32365.48
21/01/2021 20:00;32474.15;32557.9;31862.61;31873.98;397.11;12798185.01;32228.67
21/01/2021 21:00;31864.23;32139.34;31182.16;31200;770.37;24363632.48;31625.7
21/01/2021 22:00;31220.04;31220.04;30044.16;30884.42;1691.34;51795327.48;30623.8
21/01/2021 23:00;30904.3;31482.77;30472.07;30818.18;1041.99;32322615.77;31020.22
22/01/2021 00:00;30817.86;30832.84;29200;29477.89;2335.87;69599598.29;29795.97
22/01/2021 01:00;29477.89;30188.63;28800;30047.45;2086.6;61455639.11;29452.58
22/01/2021 02:00;30061.03;30845.75;29759.09;30728.04;837.14;25423200.69;30369.13
22/01/2021 03:00;30728.08;31058.88;30297.69;30974.01;573.46;17551138.89;30605.59
22/01/2021 04:00;30981.59;31438.23;30796.67;30956.09;541.02;16838298.61;31123.48
22/01/2021 05:00;30950.56;31918.84;30736.62;31815.29;522.38;16448192.13;31487.15
22/01/2021 06:00;31850.88;32054.29;31520.55;31564.06;594.76;18908820.38;31792.21
22/01/2021 07:00;31567.8;31867.62;30589.52;30822.32;563.89;17578480.53;31173.42
22/01/2021 08:00;30810.31;31605.1;30449.59;31519.27;891.77;27626251.35;30979.19
22/01/2021 09:00;31495.24;31777.77;31243.33;31411.36;578.71;18224102.17;31490.69
22/01/2021 10:00;31410.05;31732.95;31050;31390.76;421.34;13184928.2;31292.6
22/01/2021 11:00;31377.26;32015.82;31361.95;31742.23;533.11;16910026.91;31719.67
22/01/2021 12:00;31778.58;32005.68;31369.7;31562.51;386.09;12223608.85;31659.93
22/01/2021 13:00;31562.51;32363.26;31369.7;32194.98;714.43;22937220.47;32105.54
22/01/2021 14:00;32191.8;32594.09;32171.27;32549.93;681.1;22079734.45;32417.54
22/01/2021 15:00;32581.73;32800;32324.47;32504.11;669.9;21816942.3;32567.29
22/01/2021 16:00;32516.16;32660.75;32015.82;32397.92;525.72;17021257.35;32376.91
22/01/2021 17:00;32414.85;32567.88;32109;32369.59;409.32;13246459.08;32362.04
22/01/2021 18:00;32350.39;33370.6;32177.05;33345.79;957.12;31384402.58;32790.41
