Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
13/07/2017 00:00;2383.97;2425.16;2312.93;2339.99;8429.85;19957908.68;2367.53
14/07/2017 00:00;2340;2357.84;2140;2213.37;12659.02;28326253.11;2237.63
15/07/2017 00:00;2209.44;2219.99;1967.65;1970.51;19886.68;40927009.37;2058.01
16/07/2017 00:00;1970.51;2044.44;1830;1917.63;25562.71;49010482.23;1917.27
17/07/2017 00:00;1917.72;2229.97;1910.57;2226;26448.5;55057438.35;2081.68
18/07/2017 00:00;2226;2392;2164;2303.71;25204.49;57683997.07;2288.64
19/07/2017 00:00;2308.82;2402.5;2223;2265.21;17009.88;39248446.86;2307.39
20/07/2017 00:00;2265.51;2938;2265.51;2875.03;30989.89;80388738.23;2594.03
21/07/2017 00:00;2880;2887.45;2611.39;2670;20724.16;56456355.34;2724.18
22/07/2017 00:00;2667.01;2882;2644.59;2832.71;12819.63;35805144.41;2792.99
23/07/2017 00:00;2824.82;2855;2640;2749.02;11001.96;30310788.74;2755.03
24/07/2017 00:00;2756.8;2800;2701;2759.98;10001.92;27562701.02;2755.74
25/07/2017 00:00;2759.95;2775.79;2450;2564.82;21326.55;55120720.9;2584.61
26/07/2017 00:00;2564.74;2608.96;2400;2524.99;17713.67;44091449.21;2489.12
27/07/2017 00:00;2524.99;2695;2509.63;2666.33;11826.48;30470923.86;2576.5
28/07/2017 00:00;2666.33;2825;2655.82;2777.01;14069.5;38675840.62;2748.91
29/07/2017 00:00;2777.01;2785.65;2631.78;2680.56;10782.22;29159800.95;2704.43
30/07/2017 00:00;2681.6;2774.45;2569.69;2742.37;9678.16;25848893.08;2670.85
31/07/2017 00:00;2745.76;2889.99;2680.01;2855.81;11114.34;30777296.21;2769.15
01/08/2017 00:00;2855.81;2929.17;2615;2731;12525.08;34322796.56;2740.33
02/08/2017 00:00;2732;2760;2650;2703.51;9486.63;25701106.1;2709.19
03/08/2017 00:00;2703.51;2807.44;2698.83;2793.37;7963.7;21938304;2754.79
04/08/2017 00:00;2793.34;2877.52;2765.91;2855;7635.82;21650087.64;2835.33
05/08/2017 00:00;2851.01;3339.66;2848.32;3263.62;16996.27;53861926.03;3169.04
06/08/2017 00:00;3263.51;3296.51;3146.1;3222.75;5998.74;19412655.97;3236.12
07/08/2017 00:00;3216.78;3430;3186;3387.55;12046.12;40225852;3339.32
08/08/2017 00:00;3387.54;3490;3300;3412.41;15835.37;54054824.25;3413.55
09/08/2017 00:00;3408.46;3423.1;3178.72;3342.99;14286.84;47356464.4;3314.69
10/08/2017 00:00;3342.99;3448;3311.17;3413.03;9031.12;30658440.51;3394.75
11/08/2017 00:00;3410;3705;3390.67;3645.06;11927.37;41888022.26;3511.92
12/08/2017 00:00;3651.74;3934;3586.95;3855.1;12351.07;46799798.4;3789.13
13/08/2017 00:00;3855.04;4190;3841.71;4053.87;15889.83;63672103.45;4007.1
14/08/2017 00:00;4053.87;4329.43;3964.96;4306.23;14212.3;59836002.81;4210.15
15/08/2017 00:00;4320.95;4400;3800;4155.67;25515.72;104651369.1;4101.45
16/08/2017 00:00;4154.99;4379.78;3926.06;4378.84;12923.64;54194325.8;4193.43
17/08/2017 00:00;4361.99;4480;4167.21;4276.5;14573.19;63228604.19;4338.69
18/08/2017 00:00;4260.47;4368;3964.96;4100;17516.99;73224029.24;4180.17
19/08/2017 00:00;4100;4188;3900;4099.55;15036.18;60604905.58;4030.6
20/08/2017 00:00;4091.99;4125.95;4000;4058.68;6237.97;25289638.6;4054.14
21/08/2017 00:00;4058.64;4080;3949.78;3987.52;9782.06;39203908.96;4007.74
22/08/2017 00:00;3987.51;4139.31;3600;4085;23522.76;91600325.72;3894.12
23/08/2017 00:00;4078;4248.97;4051.94;4108.12;14979.4;62117291.56;4146.85
24/08/2017 00:00;4121.78;4350;4082.57;4300.34;10782.69;45174068.67;4189.5
25/08/2017 00:00;4308.8;4449.98;4270;4355.98;9699.61;42274063.39;4358.33
26/08/2017 00:00;4348.17;4369.78;4232.43;4333.38;6559.67;28227915.28;4303.25
27/08/2017 00:00;4333.38;4393.3;4290.32;4337.68;3979.12;17263967.23;4338.63
28/08/2017 00:00;4329.91;4399.72;4169.01;4379.99;8641;37077203.39;4290.85
29/08/2017 00:00;4385;4649.78;4336.26;4578.82;11879.64;53491168.4;4502.76
30/08/2017 00:00;4578.82;4642.22;4479;4573.2;8720.04;39800539.16;4564.26
31/08/2017 00:00;4573.15;4765.21;4566.66;4734.26;8911.41;41726210.49;4682.33
01/09/2017 00:00;4734.26;4935;4671.09;4921.7;15367.53;73889667.5;4808.17
02/09/2017 00:00;4921.71;4979.9;4488.5;4599.9;16977.79;79492706.8;4682.16
03/09/2017 00:00;4599.9;4700;4385;4606.26;11224.91;51112035;4553.45
04/09/2017 00:00;4603.68;4613.97;4058.5;4277;25069.13;107792606.9;4299.82
05/09/2017 00:00;4282.53;4474.88;4001.93;4396.52;20884.22;88444473.15;4234.99
06/09/2017 00:00;4397.38;4649.23;4356.42;4605.8;16634.1;75306805.37;4527.25
07/09/2017 00:00;4605.81;4674.34;4475;4615;9254.85;42435328.99;4585.2
08/09/2017 00:00;4615;4679.97;4125.99;4312;23693.3;103569423.2;4371.25
09/09/2017 00:00;4327.41;4379.78;4164;4308.72;9974.39;42689334.62;4279.9
10/09/2017 00:00;4322.44;4322.44;4010;4226.22;14724.2;61040452.05;4145.59
11/09/2017 00:00;4226.21;4353.49;4092.4;4207.31;11191.6;47148979.98;4212.89
12/09/2017 00:00;4198.89;4377.65;4080;4172.56;13294.44;56268039.79;4232.45
13/09/2017 00:00;4170.6;4179.14;3720.01;3865.34;29636.38;115516897.1;3897.81
14/09/2017 00:00;3861.89;3921.74;3210;3227.79;41319.4;146101729.7;3535.91
15/09/2017 00:00;3227.79;3820;2972.01;3700.01;60278.95;203168386;3370.47
16/09/2017 00:00;3699.89;3872.9;3500;3678.93;23158.23;84905914.76;3666.34
17/09/2017 00:00;3669.07;3772.52;3463;3662.99;11770.22;42657776.56;3624.21
18/09/2017 00:00;3662.95;4122.7;3659.42;4101.6;17207.6;67988469.46;3951.07
19/09/2017 00:00;4102;4119.7;3848.35;3888.8;15278.93;60404491.57;3953.45
20/09/2017 00:00;3888.8;4050;3820.56;3874.46;11660.27;45847238.86;3931.92
21/09/2017 00:00;3864;3914;3573;3617.05;17904.3;67012342.18;3742.81
22/09/2017 00:00;3607.83;3761.84;3514;3612.18;15007.74;54271184.82;3616.21
23/09/2017 00:00;3611.91;3810.25;3552;3779.17;10123.23;37609099.77;3715.13
24/09/2017 00:00;3781.13;3783.25;3615;3664.22;6508.72;24009707.82;3688.85
25/09/2017 00:00;3667.01;3968.59;3658.39;3918;14979.78;57632408.09;3847.35
26/09/2017 00:00;3920.66;3970;3850.61;3888.03;10014.62;39220959.7;3916.37
27/09/2017 00:00;3883.95;4226.73;3870;4199.29;15075.84;61255648.53;4063.17
28/09/2017 00:00;4202.34;4270.01;4123.5;4184.84;9625.93;40309035.77;4187.55
29/09/2017 00:00;4183.47;4227.62;4022.02;4164.82;12191.93;50336312.65;4128.66
30/09/2017 00:00;4162.04;4349;4154.28;4326.09;7496.78;32073448.82;4278.3
01/10/2017 00:00;4326.09;4377.22;4216;4377.22;7211.34;30871704.79;4281
02/10/2017 00:00;4369.33;4453;4352;4391.48;8259.82;36293751.01;4394.01
03/10/2017 00:00;4391.41;4425;4218;4315.83;12468.06;53551605.48;4295.1
04/10/2017 00:00;4315.73;4343;4170.07;4219.53;8518.99;36068254.94;4233.86
05/10/2017 00:00;4219.74;4358.97;4137.96;4301.09;8419.96;35912272.84;4265.13
06/10/2017 00:00;4301.09;4425;4278.4;4362.95;8377.3;36552658.15;4363.3
07/10/2017 00:00;4356.09;4463;4312.82;4423.3;4646.41;20320065.24;4373.29
08/10/2017 00:00;4422.72;4612;4404.5;4597.98;10083.87;45490443.57;4511.21
09/10/2017 00:00;4597.97;4865;4541;4764.7;12923.67;60473207.29;4679.26
10/10/2017 00:00;4761.67;4909.97;4700;4749.29;11666.02;56088789.35;4807.87
11/10/2017 00:00;4747.9;4869.78;4700;4822.01;9866.9;47256315.42;4789.38
12/10/2017 00:00;4822.01;5445;4793.66;5445;19916.23;102559923.2;5149.57
13/10/2017 00:00;5444;5846.43;5380;5653.6;27827.38;155848051.9;5600.53
14/10/2017 00:00;5653.58;5817.34;5558.26;5801.29;8410.94;47779356.45;5680.62
15/10/2017 00:00;5795.01;5830;5415;5679.7;11542.95;64464008.42;5584.71
16/10/2017 00:00;5683.92;5807.11;5548;5745.72;9066.8;51508749.11;5681.03
17/10/2017 00:00;5752.2;5776.31;5506.78;5597.31;9105.28;51035573.57;5605.05
18/10/2017 00:00;5591.97;5617.75;5101.36;5582.05;18961.68;101657249.6;5361.2
19/10/2017 00:00;5572.64;5735.14;5512.06;5698.69;9919.84;56087316.56;5654.06
20/10/2017 00:00;5700;6074;5589.8;5977.29;15109.06;89014299.88;5891.45
21/10/2017 00:00;5977.26;6180;5871;6013.46;15357.42;92912504.83;6050.01
22/10/2017 00:00;6010.85;6071.07;5700;5969;12232.52;71898806.16;5877.68
23/10/2017 00:00;5967.38;6045.34;5617.75;5871.17;15331.64;89530043.16;5839.56
24/10/2017 00:00;5869.82;5870;5453.01;5523.4;17286.72;97560230.19;5643.65
25/10/2017 00:00;5518.49;5748;5366;5735.88;12349.11;68370411.13;5536.47
26/10/2017 00:00;5741.35;5988;5683;5890;11788.3;69079451.81;5860
27/10/2017 00:00;5889.99;5994.06;5674.06;5771.89;11911.04;69053794.44;5797.46
28/10/2017 00:00;5773.03;5875.66;5646.18;5730.69;5926.3;33993472.69;5736.04
29/10/2017 00:00;5731.7;6316.85;5683;6137.37;16086.63;96361934.29;5990.19
30/10/2017 00:00;6133.01;6229.77;6024.03;6119.99;9574.64;58637080.14;6124.2
31/10/2017 00:00;6120;6449.78;6072.81;6434.21;13423.31;84354477.98;6284.18
01/11/2017 00:00;6434.24;6756.36;6340.01;6741.59;12967.22;84891427.3;6546.62
02/11/2017 00:00;6745.04;7354.1;6700;7030;26514.65;184979262.3;6976.49
03/11/2017 00:00;7030;7500;6925.22;7146.82;15999.78;116037544.2;7252.44
04/11/2017 00:00;7145.24;7569.9;6994;7388.83;9200.11;66730277.42;7253.2
05/11/2017 00:00;7388.79;7590;7275.16;7372.72;9218.33;68631151.85;7445.08
06/11/2017 00:00;7373.3;7421.39;6922.07;6967.68;19323.13;138542391.8;7169.77
07/11/2017 00:00;6967.64;7244.69;6945;7130.28;11634.27;82632999.59;7102.55
08/11/2017 00:00;7131.38;7888;7080.01;7450.32;24679.72;183501327.1;7435.31
09/11/2017 00:00;7465.06;7490;7061.2;7148;14799.27;106985408.5;7229.1
10/11/2017 00:00;7150.61;7343.18;6429.44;6588.18;26614.28;181284361.1;6811.55
11/11/2017 00:00;6588.18;6820;6218;6355.13;14942.7;96800268.09;6478.1
12/11/2017 00:00;6355.13;6488.88;5555.55;5870.37;37315.16;225565297.5;6044.87
13/11/2017 00:00;5870.03;6775.75;5846;6525.17;27202.28;173971383.6;6395.47
14/11/2017 00:00;6524.69;6750;6466.88;6609;12072.05;79508390.54;6586.15
15/11/2017 00:00;6609;7350;6609;7294;16869.9;119171192.4;7064.13
16/11/2017 00:00;7294;7976.79;7120.85;7846.96;19272.37;145738327.5;7562.03
17/11/2017 00:00;7846.96;7997;7528.5;7674.99;17714.37;138124189.4;7797.3
18/11/2017 00:00;7675;7858;7431.54;7771.03;7326.81;56264967.21;7679.33
19/11/2017 00:00;7775.55;8087.35;7675;8016.58;8307.78;65332064.65;7863.96
20/11/2017 00:00;8016.58;8269.99;7900;8226.17;8179.46;66366007.81;8113.74
21/11/2017 00:00;8226.14;8354.46;7770;8095.23;13686.51;110811263.5;8096.38
22/11/2017 00:00;8095.19;8310.89;8045.76;8214.69;8078.58;66215711.71;8196.45
23/11/2017 00:00;8214.69;8279.76;7980;7989;7811.79;63644740.39;8147.26
24/11/2017 00:00;7988.96;8340;7876;8199.19;9289.99;75751868.75;8154.14
25/11/2017 00:00;8199.83;8737;8114.78;8717.99;11611.67;97628924.79;8407.83
26/11/2017 00:00;8718;9366.6;8538.2;9271.06;12021.22;108525815.5;9027.86
27/11/2017 00:00;9278.99;9721.7;9267;9708.07;13272.45;126458117.7;9527.86
28/11/2017 00:00;9708.06;9968;9582.25;9868.82;11214.93;110496755.9;9852.65
29/11/2017 00:00;9877.63;11395;9250;9824.68;33432.34;346949562.2;10377.66
30/11/2017 00:00;9833.7;10618.29;9000;9947.67;25433.46;247093850.8;9715.31
01/12/2017 00:00;9927.29;10949.89;9370.11;10840.45;16708.03;171881760.6;10287.37
02/12/2017 00:00;10840.45;11200;10637.69;10872;9267.16;101270084.4;10927.84
03/12/2017 00:00;10875.68;11800.01;10513.16;11250;14238.53;160176290.4;11249.5
04/12/2017 00:00;11250;11613.07;10850;11613.07;13621.48;154122917.9;11314.7
05/12/2017 00:00;11613.07;11850;11384.25;11677;11875.03;138370076.2;11652.18
06/12/2017 00:00;11676.99;13700;11659.8;13623.5;19784.87;250560790.3;12664.26
07/12/2017 00:00;13623;16615.62;13085.9;16599.99;25787.68;382694044.1;14840.19
08/12/2017 00:00;16599.99;16666.66;13482.42;15800;25473.4;389366035.1;15285.2
09/12/2017 00:00;15799.87;15998.5;12701.05;14607.49;16587.47;238909072.6;14402.98
10/12/2017 00:00;14601.01;15385;13011;14691;18487.98;263150668;14233.61
11/12/2017 00:00;14690.99;17270;14677.19;16470;16583.72;270203844.3;16293.32
12/12/2017 00:00;16470;17428.42;15967.29;16650.01;13517.89;227842348.7;16854.87
13/12/2017 00:00;16650.01;17107.03;15497.69;16250;17136.71;281640493.8;16434.93
14/12/2017 00:00;16245.02;16830.45;15852.69;16404.99;13409.52;219263192.5;16351.3
15/12/2017 00:00;16404.99;17934;16337.19;17471.5;18998.39;329337014.8;17335
16/12/2017 00:00;17477.98;19377;17269.99;19187.78;9761.22;179906034.6;18430.69
17/12/2017 00:00;19187.78;19666;18465;18953;9749.25;186310530.8;19110.24
18/12/2017 00:00;18953;19220;17835.2;18940.57;14678.94;273533539.4;18634.42
19/12/2017 00:00;18940.58;19160.79;16831.26;17700;21528.14;387206242.4;17986.05
20/12/2017 00:00;17700;17950;15343.04;16466.98;31172.23;521350550.6;16724.84
21/12/2017 00:00;16466.98;17281.17;15005;15600.01;20377.86;326730689.7;16033.61
22/12/2017 00:00;15600;15795.61;11159.93;14009.79;57444.89;772143020.6;13441.46
23/12/2017 00:00;13980;15756.22;13496.48;14619;21786.41;322120599.6;14785.39
24/12/2017 00:00;14619;14619.1;12488;14157.87;18519.49;250476423.6;13525.02
25/12/2017 00:00;14107.87;14650;13210;13911.28;11564.54;161347357.1;13951.9
26/12/2017 00:00;13925.5;16147.87;13746.95;15764.44;15051.16;230922569.2;15342.51
27/12/2017 00:00;15764.45;16480.52;14484;15364.93;15643.75;241860985.1;15460.55
28/12/2017 00:00;15390.05;15474.19;13500;14470.07;16557.22;234428578.5;14158.69
29/12/2017 00:00;14436.99;15111;13998;14340;13505.7;195727638.8;14492.22
30/12/2017 00:00;14351;14463.28;12050;12640;21749.67;285985550.3;13148.96
31/12/2017 00:00;12640;14296.06;12491.21;13880;11583.42;154552644.5;13342.58
01/01/2018 00:00;13880;13941.75;12801.38;13443.41;7688.03;102815718.5;13373.48
02/01/2018 00:00;13394.2;15257.53;12910.58;14678.94;16299.67;229138844.1;14057.88
03/01/2018 00:00;14670.96;15500;14546.28;15155.62;12275;183639413.7;14960.44
04/01/2018 00:00;15155.62;15430.27;14192.37;15143.67;15004.02;222160244.5;14806.72
05/01/2018 00:00;15143.67;17200;14810;16928;16248.91;259695892.9;15982.35
06/01/2018 00:00;16927.99;17234.99;16220;17149.67;9501.02;158389594.5;16670.8
07/01/2018 00:00;17142.43;17149.97;15707.16;16124.02;8632.81;141555094.2;16397.33
08/01/2018 00:00;16173.98;16300;13900;14999.99;16676.35;251877784.1;15103.89
09/01/2018 00:00;14999.99;15367.18;14123.97;14403.51;13913.52;204579121.6;14703.62
10/01/2018 00:00;14403.51;14900;13412;14890.02;18479.01;261210687;14135.53
11/01/2018 00:00;14899.99;14973.07;12800;13243.83;19630.08;266846190.8;13593.74
12/01/2018 00:00;13249.99;14152.19;12807.27;13781.41;13433.08;183399343.5;13652.81
13/01/2018 00:00;13829.28;14619.1;13789.42;14197.78;7488.99;106595650.1;14233.65
14/01/2018 00:00;14197.78;14365.81;13072.22;13647.99;7588.64;102783826.7;13544.44
15/01/2018 00:00;13647.99;14394.36;13429.25;13607.04;9444.64;131049852.4;13875.59
16/01/2018 00:00;13581.66;13607.04;10162;11386.34;38789.88;457725763.4;11800.13
17/01/2018 00:00;11393.97;11794.07;9222;11191.35;41356.19;433168120.1;10474.08
18/01/2018 00:00;11199;12146;10693;11247.57;22195.26;256082650;11537.72
19/01/2018 00:00;11290.9;12050.39;11025.18;11552;13203.26;151834406.4;11499.77
20/01/2018 00:00;11560.82;13052.12;11515.94;12775.99;10324.06;128912075.5;12486.57
21/01/2018 00:00;12782.99;12791.88;11100;11558.87;11596.44;137150604.6;11826.96
22/01/2018 00:00;11558.87;11910.78;10028.41;10808.99;17067.73;186028930.6;10899.45
23/01/2018 00:00;10810;11409.87;9927.54;10851.82;17250.18;184369293.7;10687.97
24/01/2018 00:00;10848.99;11500;10488.13;11400.96;11646.79;128825119.7;11061
25/01/2018 00:00;11400.98;11741.82;10868.57;11155.54;10212.92;115421975;11301.56
26/01/2018 00:00;11140.01;11635;10263.32;11092.95;15074.67;164020352.5;10880.53
27/01/2018 00:00;11093.74;11630.47;10815.84;11446.54;10309.81;116376809.5;11287.97
28/01/2018 00:00;11446.54;11989.15;11360.52;11685.58;9956.09;116531522.5;11704.54
29/01/2018 00:00;11685.58;11820.01;10991;11162.62;9996.36;112806531.8;11284.76
30/01/2018 00:00;11162.62;11222.36;9731.2;9971;21082.19;219169216.4;10395.94
31/01/2018 00:00;9971;10324;9514.96;10149;12743.51;126723437.3;9944.16
01/02/2018 00:00;10148.99;10187.56;8455;8998.99;26356.59;243067799.6;9222.28
02/02/2018 00:00;9010.87;9096.79;7625.25;8838.83;44406.02;373423805.1;8409.31
03/02/2018 00:00;8838.29;9491.2;8170.71;9225.86;16208.37;144713399.5;8928.31
04/02/2018 00:00;9225.31;9350.09;7825;8191;19110.67;162005632.6;8477.23
05/02/2018 00:00;8190.78;8335.56;6600;6874.27;46544.43;342210634.7;7352.34
06/02/2018 00:00;6878.65;8150;5920.72;7737.37;70961.37;487504446;6870
07/02/2018 00:00;7737.26;8649;7213.8;7588.01;32640.89;260674865.8;7986.14
08/02/2018 00:00;7588.01;8644.36;7565.5;8259.76;22746.39;187157997.7;8228.03
09/02/2018 00:00;8259.42;8779.62;7753.32;8693.98;18418.12;152040059.9;8254.92
10/02/2018 00:00;8693.98;9090.8;8170.86;8560;14670.56;127082570.7;8662.42
11/02/2018 00:00;8560;8560;7820;8067;12711.79;103542540.6;8145.4
12/02/2018 00:00;8077.25;8995;8067;8899;15071.04;130557481.6;8662.8
13/02/2018 00:00;8891.2;8951.89;8360.13;8522.99;11374.52;97689771.64;8588.47
14/02/2018 00:00;8504.57;9515;8504.57;9490.98;17468.74;158839393.3;9092.78
15/02/2018 00:00;9490.98;10234;9350;10018;21036.34;206814744.9;9831.31
16/02/2018 00:00;10011.3;10300;9707.51;10196;11857.64;118860367.7;10023.95
17/02/2018 00:00;10203.14;11135.83;10053.5;11101;14511.17;155314935.2;10703.13
18/02/2018 00:00;11101;11300;10153.15;10421.06;17623.08;188724919.3;10708.96
19/02/2018 00:00;10433.68;11262.48;10307.51;11173;11698.26;127802568.1;10924.92
20/02/2018 00:00;11159.12;11780;11080.37;11233.41;15880.91;182156478;11470.15
21/02/2018 00:00;11233.42;11275.74;10256;10449.4;19959.68;215353691.9;10789.44
22/02/2018 00:00;10446.79;10935;9731.2;9843.34;20204.69;206051152.4;10198.18
23/02/2018 00:00;9843.33;10405.3;9600;10166.1;16044.04;160782973.1;10021.35
24/02/2018 00:00;10135.2;10540.63;9373.48;9689.99;13972.71;137805304.5;9862.46
25/02/2018 00:00;9688.26;9883.41;9260;9590.04;11037.18;105367249.3;9546.58
26/02/2018 00:00;9595.99;10461.97;9376.34;10324.7;16156.81;162306362.4;10045.7
27/02/2018 00:00;10329.99;10850;10150;10566.3;10408.48;110086762.8;10576.64
28/02/2018 00:00;10572.49;11064.75;10255.07;10314.9;10490.75;111457734.8;10624.38
01/03/2018 00:00;10314.99;11090;10223.41;10903.13;9481.67;101712406.7;10727.27
02/03/2018 00:00;10917.37;11175;10774.01;11029.99;8329.1;91455982.5;10980.3
03/03/2018 00:00;11032.81;11503.24;11022.85;11445;7786.27;88241259.78;11332.93
04/03/2018 00:00;11445;11511;11054.91;11463.27;6831.63;77060624.28;11279.98
05/03/2018 00:00;11479.68;11688;11383.66;11419.24;9933.68;114638102.2;11540.35
06/03/2018 00:00;11417.39;11420.01;10560.19;10723.76;14734.42;161507885.7;10961.27
07/03/2018 00:00;10723.01;10911.78;9450;9913.03;26116.51;264099759.8;10112.37
08/03/2018 00:00;9904.52;10150;9078.95;9285.32;22522.43;217370120.9;9651.27
09/03/2018 00:00;9293.06;9420.39;8366;9230;29014.17;257069817.6;8860.15
10/03/2018 00:00;9228.83;9514.96;8697;8791.47;12886.59;118146982.5;9168.21
11/03/2018 00:00;8795.04;9768.37;8450;9535.04;16407.54;149758874.8;9127.44
12/03/2018 00:00;9535.04;9892;8742.07;9120.75;18751.02;175103380.1;9338.34
13/03/2018 00:00;9115.24;9482.79;8830;9142.32;16001.48;146461539.3;9153
14/03/2018 00:00;9152.07;9356.14;7948;8196.69;21191.02;182210730.9;8598.49
15/03/2018 00:00;8195.99;8425;7682;8265.05;18387.61;148610946.9;8082.12
16/03/2018 00:00;8265.05;8613.06;7914.08;8258.54;16498.62;137219222.8;8317.01
17/03/2018 00:00;8258.54;8356.4;7730.23;7860.83;12048.67;97294029.18;8075.09
18/03/2018 00:00;7860.83;8324.92;7325.37;8188.24;19547.36;150315447.6;7689.81
19/03/2018 00:00;8205.55;8718.74;8114.17;8596.93;19396.09;162448296.2;8375.31
20/03/2018 00:00;8596.79;9051;8313.01;8904.02;13454.82;116496171;8658.32
21/03/2018 00:00;8904.02;9188.1;8754.83;8893.79;12101;108594771.1;8974.03
22/03/2018 00:00;8892.18;9099.59;8503.52;8704.67;12587.63;109923828.1;8732.68
23/03/2018 00:00;8708.52;8920.79;8265;8920.79;13749.78;117134344.5;8518.99
24/03/2018 00:00;8917.99;9020;8505;8547;9731.98;85811618.32;8817.49
25/03/2018 00:00;8541.96;8680;8368.63;8453.9;9155.91;78013217.69;8520.53
26/03/2018 00:00;8451.12;8500;7831.15;8149.66;17693.42;145246518.5;8209.07
27/03/2018 00:00;8152.26;8211.62;7742.11;7791.7;12385.25;98488415.19;7952.07
28/03/2018 00:00;7791.69;8104.98;7723.03;7932.41;8437.64;66890222.86;7927.59
29/03/2018 00:00;7932.41;7968;6914.53;7088.38;22138.11;163975079.8;7406.91
30/03/2018 00:00;7086.14;7302.35;6550;6850;29101.45;199556780.7;6857.28
31/03/2018 00:00;6839.63;7231.73;6794.26;6928.62;11579.6;81326187.47;7023.23
01/04/2018 00:00;6926.5;7045.71;6427.16;6813.52;18046.94;121116431.4;6711.19
02/04/2018 00:00;6816.31;7106.5;6759.96;7052.76;13624.16;95159965.02;6984.65
03/04/2018 00:00;7052.75;7506.84;7001.28;7416.27;16089.54;118019785.6;7335.19
04/04/2018 00:00;7415.53;7430;6710.38;6799.95;15779.2;110954121.8;7031.67
05/04/2018 00:00;6799.37;6928.7;6578.95;6771.69;11894.54;80262665.41;6747.86
06/04/2018 00:00;6771.3;6850;6510;6618.33;8478.42;56294477.9;6639.74
07/04/2018 00:00;6627.7;7069.13;6600.99;6904.9;7683.04;52984840.5;6896.34
08/04/2018 00:00;6904.21;7104.52;6894.8;7027.26;4352.7;30482451.72;7003.12
09/04/2018 00:00;7027.26;7175.83;6611.49;6780.1;10103.92;69104966.97;6839.42
10/04/2018 00:00;6782.39;6900;6653.21;6835.67;6480.19;43978750.45;6786.64
11/04/2018 00:00;6824.75;6984.92;6809.26;6940.94;5825.41;40165964.26;6894.96
12/04/2018 00:00;6940.94;8069.34;6758.45;7923.78;19033.38;143664243.1;7548.02
13/04/2018 00:00;7923.78;8239.33;7753.32;7896.92;19605.94;157461506.3;8031.32
14/04/2018 00:00;7885.9;8232.14;7835;8000.41;8935.53;71681139.86;8022.03
15/04/2018 00:00;8003.39;8417;8001.23;8354.22;7542.84;62269321.05;8255.42
16/04/2018 00:00;8353.43;8424.99;7905;8048.15;10866.6;87993966.21;8097.65
